category,objectType,abortDepth,pattern,iteration,expectedAbort,actualAbort,abortCode,gasUsed,computationCost,storageCost,storageRebate,netGasCost,wallClockLatency,executionTime,errorMessage,errorType,timestamp,transactionDigest
Language-Depth,owned,deep,deep_abort,2,true,true,100,1009880,1000000,988000,978120,1009880,930.10,930.10,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 3, instruction: 9, function_name: Some(""test_owned_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:38.842Z,2fHPigjTQ4Fd1daokTBexhx7RkGY3ebRR9ekg6NcXqoB
Language-Depth,owned,deep,deep_abort,3,true,true,100,1009880,1000000,988000,978120,1009880,865.68,865.68,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 3, instruction: 9, function_name: Some(""test_owned_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:40.981Z,Az9ywBbUGXD3kFy9tiCJc4B39vuEuMiDaL72gvE8h1NQ
Language-Depth,owned,deep,deep_abort,4,true,true,100,1009880,1000000,988000,978120,1009880,880.47,880.47,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 3, instruction: 9, function_name: Some(""test_owned_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:43.054Z,9vRPDLtxZjjUKUSRx1KTswonC6SonJBfHmNX8cBvah5B
Language-Depth,owned,deep,deep_abort,5,true,true,100,1009880,1000000,988000,978120,1009880,880.53,880.53,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 3, instruction: 9, function_name: Some(""test_owned_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:45.138Z,CKTx2MBccfATELa3bhgks3SyDx2MbveyDBfwVpMap8Ha
Language-Depth,owned,deep,deep_abort,6,false,false,,1009880,1000000,988000,978120,1009880,808.44,808.44,,,2025-12-19T10:05:47.233Z,531qxiaZmEv6KdTW5yBX7Fz2Eqsoi5tVLv8YAJNP97WB
Language-Depth,owned,deep,deep_abort,7,false,false,,1009880,1000000,988000,978120,1009880,861.82,861.82,,,2025-12-19T10:05:49.246Z,7zgCfqEr8xowyo546dNbQ88CyCCMPQi3bnX2tSGbL4oL
Language-Depth,owned,deep,deep_abort,8,false,false,,1009880,1000000,988000,978120,1009880,840.37,840.37,,,2025-12-19T10:05:51.325Z,ABSXuLTkE9pk8iue4CtWFJkspDmXTFsB2wwny8EXxCk8
Language-Depth,owned,deep,deep_abort,9,false,false,,1009880,1000000,988000,978120,1009880,935.57,935.57,,,2025-12-19T10:05:53.378Z,Hh8RJEKhFbfZz8eWum7aABGRyxR2XDRELmdnXH7x2TH7
Language-Depth,owned,deep,deep_abort,10,false,false,,1009880,1000000,988000,978120,1009880,932.85,932.85,,,2025-12-19T10:05:55.530Z,ZB4wyzjUPMXb4JW5pWRDFRA4CK7WAmRZy2nFgaKhDA1
Language-Depth,shared,early,early_abort,1,true,true,100,1009880,1000000,988000,978120,1009880,838.01,838.01,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 4, instruction: 6, function_name: Some(""test_shared_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:57.672Z,FwvKg2v1NJ2y96r9vqnGtea7jfTi5LHo8QfbdrQvoQRA
Language-Depth,shared,early,early_abort,2,true,true,100,1009880,1000000,988000,978120,1009880,838.52,838.52,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 4, instruction: 6, function_name: Some(""test_shared_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:05:59.721Z,7gUdrLJyTyJyexjEr9AJPNZJVA4FG3YGfjVAW7LDyuq6
Language-Depth,shared,early,early_abort,3,true,true,100,1009880,1000000,988000,978120,1009880,830.98,830.98,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 4, instruction: 6, function_name: Some(""test_shared_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:01.776Z,BpGsqjRARM5oaS11Dc7pXyYoG8pCMcp1jki9KkJmPVxy
Language-Depth,shared,early,early_abort,4,true,true,100,1009880,1000000,988000,978120,1009880,931.33,931.33,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 4, instruction: 6, function_name: Some(""test_shared_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:03.827Z,2dz83ywQFvyHhNDSJEdWQLXhqPhKCKCM1UgnugNT7EkW
Language-Depth,shared,early,early_abort,5,true,true,100,1009880,1000000,988000,978120,1009880,921.04,921.04,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 4, instruction: 6, function_name: Some(""test_shared_early_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:05.987Z,6kzgynvz1xS6iuHzzLMjaz61nYaf5196jGmJs49vdFsg
Language-Depth,shared,early,early_abort,6,false,false,,1009880,1000000,988000,978120,1009880,1166.18,1166.18,,,2025-12-19T10:06:08.115Z,6KeK3atjEvnW3Gjko76nmnnfAUwpMb6H5qjSKEjBR8u9
Language-Depth,shared,early,early_abort,7,false,false,,1009880,1000000,988000,978120,1009880,907.07,907.07,,,2025-12-19T10:06:10.509Z,EuxcbnEBWGuovDuckTx2PSLRLZNaggbvTyETFtK3bqb1
Language-Depth,shared,early,early_abort,8,false,false,,1009880,1000000,988000,978120,1009880,1134.97,1134.97,,,2025-12-19T10:06:12.634Z,6mF2ghTxn8RCEzQNKGHSfJzjbEV5M6w1nsP2Cva1wcSP
Language-Depth,shared,early,early_abort,9,false,false,,1009880,1000000,988000,978120,1009880,1039.35,1039.35,,,2025-12-19T10:06:14.983Z,EFAxTp8V9o5RoYD7ccG3kTbQEiwHgQ1A94pq18gU8N3a
Language-Depth,shared,early,early_abort,10,false,false,,1009880,1000000,988000,978120,1009880,840.01,840.01,,,2025-12-19T10:06:17.230Z,HxtjCMBCCqm9Q915UGauPutsMdSji5SDTJJq1186t6fy
Language-Depth,shared,shallow,shallow_abort,1,true,true,100,1009880,1000000,988000,978120,1009880,997.49,997.49,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 5, instruction: 9, function_name: Some(""test_shared_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:19.277Z,YVgvJbkUC3TCYrEJCgme8Ci7FyhivkWni23pew5PajM
Language-Depth,shared,shallow,shallow_abort,2,true,true,100,1009880,1000000,988000,978120,1009880,891.68,891.68,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 5, instruction: 9, function_name: Some(""test_shared_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:21.480Z,UCZee1UwuYFPA2THieUbUn7XJsp5sYnNTvxD1X58NeS
Language-Depth,shared,shallow,shallow_abort,3,true,true,100,1009880,1000000,988000,978120,1009880,1039.37,1039.37,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 5, instruction: 9, function_name: Some(""test_shared_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:23.585Z,9SGbxq2e5cTYdEnYu3AHwmfsXWmZxbAUMEWHZpBxMUpJ
Language-Depth,shared,shallow,shallow_abort,4,true,true,100,1009880,1000000,988000,978120,1009880,827.73,827.73,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 5, instruction: 9, function_name: Some(""test_shared_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:25.835Z,HzhHwh4S43prwXF64SJCSkmmvzVGhw4QJWmxvDZB7i6P
Language-Depth,shared,shallow,shallow_abort,5,true,true,100,1009880,1000000,988000,978120,1009880,792.25,792.25,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 5, instruction: 9, function_name: Some(""test_shared_shallow_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:27.895Z,GsmRHGwnL5VpCDTwq2cLfCTM9UXAuSu7yqpXETjNYqXp
Language-Depth,shared,shallow,shallow_abort,6,false,false,,1009880,1000000,988000,978120,1009880,1076.52,1076.52,,,2025-12-19T10:06:29.897Z,8Fc3hpyaw394Bx1LWcZdrV9kLQ7d9s8RNXXoYFgtCw28
Language-Depth,shared,shallow,shallow_abort,7,false,false,,1009880,1000000,988000,978120,1009880,866.92,866.92,,,2025-12-19T10:06:32.182Z,3QaL4TCcnH682hQBeqNj37Kheg4arrHG13jLcmARi7jc
Language-Depth,shared,shallow,shallow_abort,8,false,false,,1009880,1000000,988000,978120,1009880,811.49,811.49,,,2025-12-19T10:06:34.258Z,2DawP13eNttayVJN4L7QojD8YK1CBuq65EojyLfoAzad
Language-Depth,shared,shallow,shallow_abort,9,false,false,,1009880,1000000,988000,978120,1009880,944.55,944.55,,,2025-12-19T10:06:36.273Z,GEFnw3Wj5skqCP8zsEGyn7QGsxxsXdHQVvzwzNDNZ3Dp
Language-Depth,shared,shallow,shallow_abort,10,false,false,,1009880,1000000,988000,978120,1009880,936.07,936.07,,,2025-12-19T10:06:38.433Z,2UQoDn2RyntmpKPpP77ws1vKfYQ6xS1D4Tdpfkp7Frtn
Language-Depth,shared,medium,medium_abort,1,true,true,100,1009880,1000000,988000,978120,1009880,831.03,831.03,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 6, instruction: 9, function_name: Some(""test_shared_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:40.586Z,HbKALKnrkvQrNAoE9ikUHK7Dz2SMGL6PBHAiUkGjJAKw
Language-Depth,shared,medium,medium_abort,2,true,true,100,1009880,1000000,988000,978120,1009880,912.68,912.68,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 6, instruction: 9, function_name: Some(""test_shared_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:42.626Z,142Peg7SdBjGJUHNezd2CNbSFM78NJZascY9BptoSMtu
Language-Depth,shared,medium,medium_abort,3,true,true,100,1009880,1000000,988000,978120,1009880,860.12,860.12,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 6, instruction: 9, function_name: Some(""test_shared_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:44.756Z,3oURFfWekXYpoa3JSpb9mJdnsNbZ8Upy7Bh7LZM7W9LT
Language-Depth,shared,medium,medium_abort,4,true,true,100,1009880,1000000,988000,978120,1009880,943.95,943.95,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 6, instruction: 9, function_name: Some(""test_shared_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:46.823Z,FPGF6MjsQoQGhggej9WWh8FAELryuShQXjxAMhsEbgzS
Language-Depth,shared,medium,medium_abort,5,true,true,100,1009880,1000000,988000,978120,1009880,944.13,944.13,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 6, instruction: 9, function_name: Some(""test_shared_medium_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:06:48.973Z,Gh4VaRn9dKzPufjNuF2TCdckp8PLnytTFGJw3txcrAnL
Language-Depth,shared,medium,medium_abort,6,false,false,,1009880,1000000,988000,978120,1009880,929.70,929.70,,,2025-12-19T10:06:51.138Z,5dByJFVuaTa2ffDMWDiRhsYK9Xe8u35JZSXhNJj8iduq
Language-Depth,shared,medium,medium_abort,7,false,false,,1009880,1000000,988000,978120,1009880,838.52,838.52,,,2025-12-19T10:06:53.275Z,5updj8aheg465pGbD6i6mnEnhEJPmuauc1549vEmE27c
Language-Depth,shared,medium,medium_abort,8,false,false,,1009880,1000000,988000,978120,1009880,939.71,939.71,,,2025-12-19T10:06:55.324Z,Bz477KMeG4W7wMnzxuSNYLb7BVq9pUL3JQk9wSY4rvUR
Language-Depth,shared,medium,medium_abort,9,false,false,,1009880,1000000,988000,978120,1009880,833.87,833.87,,,2025-12-19T10:06:57.479Z,FsALPy3A4cimLWtWWtLVDd3719Wj69bTr5bhNUNHhjMs
Language-Depth,shared,medium,medium_abort,10,false,false,,1009880,1000000,988000,978120,1009880,1109.92,1109.92,,,2025-12-19T10:06:59.538Z,J3qJhcSVPD18Ltuj53c4ijfgegQLkKQSDRSQQ7rKjaXR
Language-Depth,shared,deep,deep_abort,1,true,true,100,1009880,1000000,988000,978120,1009880,952.94,952.94,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 7, instruction: 9, function_name: Some(""test_shared_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:07:01.866Z,7jng3ezVnSFic3Hi7yqSDZsKTsfByPowDVneX42EbXZ4
Language-Depth,shared,deep,deep_abort,2,true,true,100,1009880,1000000,988000,978120,1009880,935.21,935.21,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 7, instruction: 9, function_name: Some(""test_shared_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:07:04.034Z,5DQVZLPKdW5j1xNvG6rL6yFJ3Smk2MgG66cJaQtSzQuq
Language-Depth,shared,deep,deep_abort,3,true,true,100,1009880,1000000,988000,978120,1009880,1035.81,1035.81,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 7, instruction: 9, function_name: Some(""test_shared_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:07:06.185Z,7FH1F65QC6CkejRaZshdL9eKoNGCJUQDLuUsJqLsXgDK
Language-Depth,shared,deep,deep_abort,4,true,true,100,1009880,1000000,988000,978120,1009880,937.26,937.26,"MoveAbort(MoveLocation { module: ModuleId { address: 6933bedf04ccca6280440afeb06d581bc96f6842d99203147f72cdbc40bbc174, name: Identifier(""taxonomy"") }, function: 7, instruction: 9, function_name: Some(""test_shared_deep_abort"") }, 100) in command 0",MOVE_ABORT,2025-12-19T10:07:08.434Z,DC9hxW4gAev68stArNdmKkZDuVY5oQ8L6K3fbWeMroSa
